ID,ETA
09VI40GE,1146.6292
09Y4HKAU,1154.963
0A2WP5I1,750.343
0A4IF5IE,1814.6721
0A6JVNQ9,1524.104
0A8DLESC,1591.951
0A8KD8FR,1224.508
0A8PE7N8,1558.4904
0A9G2GKR,1209.1082
0ABI7YZI,1558.4904
0ACL4GE4,602.15936
0AE9Q6S6,1591.951
0AEDU6N1,1558.01
0AEYILJW,730.7929
0AG26SV3,1551.6536
0AGPSN7S,1483.5162
0AHTK9PS,878.0752
0AI5NQ4I,817.5141
0AI9E4PW,414.5731
0AIPDFU5,1801.4237
0AM4C382,977.55225
0AM4X31Y,389.43176
0AMMHKBP,887.7569
0ANE39OH,1591.951
0AQ7DKZ6,389.43176
0AQYJ1EI,1519.3842
0ARUJQB7,1154.963
0ASRAPYL,1154.963
0AU00TTX,1109.8821
0AU651JY,815.0578
0AU9KWV4,1048.9149
0AVWYCBB,815.0578
0AWGGELS,1792.7694
0AWU3268,1436.8253
0B12FA6B,1432.9556
0B60J0B0,501.31
0B63Q5F7,674.3926
0B6FX9T9,676.2177
0B6WF0WX,680.87524
0B8R48AD,1902.1125
0B9FM9GX,747.2338
0BAAI1KB,661.55365
0BB04DMT,692.78754
0BBC3M1E,1490.1029
0BBJVG4P,446.85736
0BKL43RW,446.85736
0BKNTW7Q,428.10587
0BMO8WFV,587.6438
0BNLXS2Z,2014.1396
0BWN88JF,686.12317
0BWOCKC6,2154.826
0BXQ02WU,577.3011
0BY9S4ZK,2191.5024
0BYGZF96,1024.51
0C071KTQ,1999.5062
0C70YT2B,902.522
0C7RB75M,715.24506
0C9CRMMJ,-39.013317
0CDEFI9H,2131.5676
0CDHW765,860.0258
0CE9D959,1553.9297
0CI4SI4U,782.4047
0CN48HQE,637.06635
0CNGE3KT,1771.7362
0CO2AVXL,1648.6344
0CO7XZEU,680.14105
0CQJT8N0,1873.5098
0CVYNVXH,1901.8254
0CW8KLZU,1771.7362
0CXUE2HD,1560.2571
0D1HOPK2,1554.7737
0D64D88H,1155.1998
0D9F0TD9,1155.7554
0D9IZIFT,616.4771
0DC8TSA5,727.0867
0DD04BRF,771.0708
0DG888MU,745.0425
0DI3QBKT,773.0986
0DI3T6U5,1501.1189
0DLLL8UH,1312.0485
0DLX021A,1336.4188
0DN3JKCJ,607.3755
0DP7XMAJ,814.2863
0DP8U15E,1336.4188
0DRCYM0J,1621.4327
0DRVBBI7,651.8946
0DS2NH54,943.8326
0DSCUCUN,1463.0131
0DTN9JO2,542.7683
0DU6UMNT,1074.2963
0DV1RV2Y,1717.5303
0DZQHAHA,842.4352
0DZVAYFE,1615.8091
0E4P9CH6,1179.7047
0E59LA8R,1274.865
0E5GF7JE,628.9072
0E77FH2A,1465.2692
0E9KE981,747.23065
0EBL7OIP,2316.5073
0ECSCHK8,1603.979
0EGN4TI6,1035.3718
0EHZPH02,1536.3362
0EOML8AY,1463.0131
0EPMV2PL,1075.1384
0EQQTZFG,1067.6368
0ER2DXIA,509.20944
0ER9P8R4,465.87585
0ES79T3E,992.54016
0EU893UQ,460.5332
0EV7KZI8,924.047
0EWDOM3N,783.1804
0EWNWWE7,978.9454
0F14JZZL,567.7542
0F2TIPH4,1707.8241
0F2YAMBK,680.14105
0F31OY9N,700.0838
0F32DM4P,740.7064
0F39YIXV,920.1957
0F3F2P6N,322.56656
0F3IEGY5,795.5929
0F4OUTQK,1595.958
0F66FHX6,1292.4358
0F7T6NPW,1292.4358
0F7Y5KV9,2550.1018
0F81KQKO,322.56656
0F8G2XIZ,768.411
0FBL6UER,428.5112
0FCDKBBW,93.565155
0FCJHBJ9,1059.0718
0FDC4NKA,939.6653
0FE3S1QC,789.8607
0FFIUPND,1231.2325
0FFMUNDJ,611.0788
0FGG8MU3,1081.226
0FGUQ7HW,668.9913
0FKAUY51,978.9454
0FKGDMSG,789.8607
0FLQCDSY,1875.7826
0FLR4GM0,849.78357
0FN1UXFN,495.01172
0FSJ6V50,771.8686
0FTKGNYG,789.8607
0FTU1MGP,1186.4945
0FWU5PWH,776.1024
0G0DXH8X,1293.7592
0G2R5YHH,1165.4331
0G3K45P7,799.8628
0G50TMTT,512.28296
0G7DJZ7Z,956.78125
0G8WHMFW,976.08765
0GEQHEB4,314.10364
0GEZH5JP,797.8268
0GFCXXW8,785.66833
0GFI9N0O,1632.4304
0GGG0VIF,1035.3718
0GIQNQAY,1475.8783
0GJ9TY1A,1758.495
0GKVFUX8,1003.12976
0GKX2VG8,1042.0703
0GLCFF1E,1422.4252
0GM54HVH,1154.0714
0GQDEOPT,849.9533
0GS96NVC,1171.1514
0GUMANF3,473.0426
0GVQ6GDA,1419.9518
0GX32ZYK,1044.6941
0GZ0NQ1C,1222.7285
0GZJUQF5,1372.6173
0H0267E2,1202.3154
0H05HF9Z,922.0429
0H0V9PGE,1262.3623
0H1JSF93,1270.3749
0H2K8H5A,783.1804
0H2M0GPF,983.2023
0H476IVM,1218.1826
0H55X7EW,1230.9259
0H571I24,1229.1868
0H73Z7V3,1304.4454
0H7B3OOA,696.6656
0H7S3SYH,783.54675
0H8DF8L6,616.0802
0HB5PT8X,1660.9799
0HB7X2JF,770.34326
0HCIXYSU,2106.6433
0HD9HP9E,978.9454
0HDI2U1Q,793.8429
0HECDM05,783.54675
0HEL6PGY,792.94617
0HF43PYC,785.66833
0HF5O4OD,791.33966
0HFMMLDA,1027.8501
0HIT4TTP,1196.2456
0HJF0URK,771.0708
0HLIVTMS,474.69647
0HLNUPLT,1309.8809
0HLXE3ZI,906.53723
0HMQIYPM,758.5717
0HP4365G,1229.5536
0HPUVRU8,277.27103
0HRHNMC1,2175.3926
0HS7X6R3,1186.0079
0HSIBPMO,815.6982
0HUPWY82,948.00385
0HVD5VWB,718.0843
0HWOHRY8,657.9851
0HX8FONP,1030.67
0HYSNU1Y,1026.0281
0HYZ05WZ,1325.8848
0HZ5MYJI,1101.2224
0I1GMGVC,806.9072
0I2F3J3O,1312.4829
0I2QHXK3,1486.1344
0I6CJP0F,425.08893
0I6PT1F1,1762.0402
0I7HN3J7,538.24854
0IB5XMZJ,797.8268
0IB7COLW,771.0708
0ICRYA80,1132.9946
0IFFESB6,1528.1084
0IFP7ROO,1701.4161
0IG2BR5T,433.28012
0IG9FW38,822.48785
0IIRYE9Z,643.04004
0IJ2NOPG,721.92596
0IJA3J1O,1305.5962
0IJJP2W3,748.30237
0IK6A7XF,950.5056
0ILOGGJ8,1356.2885
0IP99PK0,840.8909
0IPVBHDD,1000.3646
0ISE3PJ3,995.20294
0ISSSQG7,643.04004
0IV46QD0,2174.834
0IVAXTUN,1919.0454
0IWSCWLO,580.8741
0IZS3VNH,1357.0336
0J0ZCHXP,242.752
0J3EYUHR,1263.1093
0J3KJ2KH,483.76776
0J3L55NC,1097.2903
0J3UJKSU,522.5887
0J41THTB,115.76734
0J5AEO2M,580.8741
0J6E7LY8,1058.4238
0J7J4HNN,2110.4243
0J7SLEKF,1475.8783
0J8MPAV6,733.47156
0JACFL3V,910.98926
0JBFE2PH,966.53644
0JEP0R2S,995.20294
0JG91C9W,1719.1609
0JGK1LQK,1001.7524
0JJXUGLY,924.5513
0JK4DKKE,1263.1093
0JNDEHDI,479.87048
0JQ1M3AS,1152.9442
0JROFAWV,1916.2074
0JSE3S33,550.66846
0JURW1M2,845.0006
0JVCZVZZ,829.6909
0JW5IRCD,1521.8118
0JX5IMZC,797.8268
0JY8MTVX,977.4713
0JZGJF2D,582.04504
0K2ABY91,644.25287
0K2QREUZ,1506.7655
0K4MZ4QN,1028.0284
0K4RAYK7,464.5561
0K6SGE6G,1057.095
0K8P60CM,946.69617
0K90YW84,832.84515
0K9FWGLI,1571.9703
0KDJ6K10,1973.3284
0KGC679Q,946.69617
0KGQCL5R,580.8741
0KI9HYG3,1129.8494
0KJCEX6I,973.2435
0KKDP0S8,963.4267
0KKJZ9EJ,573.9257
0KKVTTVE,1008.0689
0KLK0W38,1583.2136
0KLRUX4Q,1248.7651
0KMT21YT,1583.2136
0KONO2P9,547.2041
0KQDFCE5,548.8852
0KRN4ICF,1114.8108
0KRPNGJ2,1384.81
0KRWOMT1,1621.2125
0KS8LWPF,1837.2661
0KTHUG0G,963.53094
0KU5XDFJ,1349.4253
0KUMMHLI,1068.2959
0KUR4RQB,1529.6765
0KUVT3SB,1646.3893
0KWKI6UJ,1144.069
0KXIGL0U,1583.2136
0KZDTQU7,1208.7723
0L0IZGEA,1844.889
0L1WJ4BQ,1696.3365
0L208L73,2576.0354
0L2ZLCB5,455.54114
0L5YHAEE,424.381
0L64XSR5,81.79519
0L808MT7,1068.0209
0L92ADVW,492.67105
0LAG7IF5,1047.7308
0LBEWH0Q,1080.7063
0LCO8R6F,1456.5883
0LDKXA7U,1083.1145
0LDMC39Z,1258.4829
0LG5RNGJ,1970.2273
0LJJ6ZOA,1978.1398
0LOXO57T,461.74454
0LPHF5OO,469.33197
0LSTM065,1958.3721
0LU3S5A6,800.79834
0LVGJ7LG,965.80255
0LXYT7M5,726.48627
0LZ1G793,622.5251
0LZY1AOV,1912.5806
0M0RCT4F,1854.2726
0M11OXUX,965.80255
0M21TB5L,1955.7914
0M2I19CG,1827.9878
0M3KH0K2,766.2448
0M4MEXQY,613.9777
0M5LM9DF,965.80255
0M6AK6K5,1035.6389
0M6RLZJF,1019.59235
0MAQFD7O,578.4666
0MAY8KTF,1301.0471
0MCG8OFD,768.51605
0MCOGPIW,430.90372
0MDNCOFC,613.9777
0MEMYPK6,595.4365
0MFGMWW9,668.83124
0MLJP87V,594.5904
0MOAF70I,584.4634
0MSUBBY0,597.7086
0MSZTHLX,2486.7363
0MUA3H1C,2406.1802
0MUAXF2M,316.2401
0MVUM3PV,628.62396
0MX7XDGN,1362.7638
0MY2XGNV,1389.1968
0N06B6ND,356.76892
0N0O8ZV3,2004.1902
0N3GPV5V,1027.2064
0N4L67XT,1018.03
0N7R6SAE,402.76822
0N8D4KGF,780.2441
0N93FQLM,1760.4644
0N98W33B,1219.6643
0NBJAU64,812.66956
0NBSKQSQ,1143.7483
0NBT7ZL4,1661.0118
0NCSDZG9,309.48807
0NE8EBIJ,1273.1453
0NEQIO3I,1282.893
0NH1YEA7,1324.9043
0NI97JOT,1211.3574
0NJVAOBK,708.0653
0NKL6OCH,900.0529
0NKP7POR,706.25006
0NKXJ6EX,726.48627
0NLCUQ3W,726.48627
0NLUTG93,708.0653
0NNGPBTO,1195.7238
0NP1003J,805.07355
0NRNFM4G,387.23987
0NSDUFH3,1205.1782
0NT8OZBY,1877.9895
0NU6EIXV,1686.0277
0NWQ9PEL,1264.0475
0NX70HQO,1260.9723
0NXBHIAP,754.0256
0NXS6CZD,298.3141
0NXSLFKB,1686.0277
0NZSLWO7,1445.5134
0O12G7SG,1918.4683
0O14JQL3,10.204926
0O1O8CAQ,480.74405
0O1RZ721,603.03735
0O2K0NR2,647.9032
0O3FXM0T,1395.2765
0O3T1JPZ,1550.9032
0O641TAR,369.7641
0O6AJ60E,421.23285
0O6SE9AG,1534.763
0O9LOPNE,619.0367
0OB3XIXL,550.8021
0OC0BOBO,914.98663
0OG1ORRK,1065.9612
0OIKLN7X,2256.2878
0OJDCR8R,421.23285
0OKQ03FF,2113.823
0OMU5QWN,1804.2231
0ONKKXV3,1599.0569
0OZ27UOS,1062.8434
0OZ2S3PQ,976.6113
0OZ34KBF,1080.2761
0OZIG2KC,1019.65436
0P0JFC7O,536.902
0P0OLL05,1384.1304
0P1VGGO0,1467.9579
0P2QET30,711.4427
0P3SCHUI,491.9618
0P4XLX7Y,1664.8845
0P5ITG3J,980.23724
0P6Z9K6O,416.01782
0P7W1HLO,976.6113
0P9ZKYFE,858.9456
0PBGQS1V,1384.9705
0PBS6JPC,1561.3234
0PC3FKKY,1498.9865
0PCNEYTJ,1198.3975
0PENE8KG,893.16254
0PFDXSER,842.3147
0PGHJ4F0,1376.1389
0PHG500X,1498.8864
0PI5867H,2096.0593
0PIJ5C2G,1029.1674
0PJXC3PP,2113.823
0PS2WNLZ,212.41954
0PSEKQO8,2096.0593
0PTVUVZS,791.9567
0PWK2FYK,791.9567
0PYNSMMX,791.9567
0Q199J62,444.80615
0Q4FZ7V4,1231.8059
0Q4XUDC2,897.1074
0Q6LLSSG,1965.0455
0Q70RMOQ,536.2831
0Q7PU4VS,866.234
0Q8KURPT,495.82193
0Q96MJGX,1103.3402
0QA4LWNM,469.54443
0QC9PPD7,215.07872
0QCKIQDS,1811.6367
0QCZDN6F,470.29657
0QDPDAHR,1041.2117
0QDTI33I,1538.0125
0QH1Y4YC,442.83575
0QJ8PZ31,469.54443
0QJ94WPK,706.1785
0QKD2ZW5,550.0897
0QLR672E,497.95792
0QN466PB,2068.7432
0QO40BNN,1177.3535
0QOKSZ66,1169.407
0QU1U92E,705.9687
0QV22TGI,967.685
0R0K9MYK,222.30365
0R0Z5YPV,1173.6415
0R1S26EI,1188.2773
0R301I9W,497.95792
0R3FOOCT,1129.191
0R3OF7FU,1047.1122
0R5G62LL,1701.056
0R7U9O38,256.44608
0R93UC2Y,1252.5922
0RA6YHBJ,1677.7797
0RATHRN5,268.02695
0RC207L4,1732.9081
0RDD6KVR,732.1419
0RE2U2O0,170.26117
0RF8PFHX,97.603615
0RFWXLDF,967.685
0RI0UE1W,867.29834
0RICOXPT,1209.1044
0RIT0MYS,893.1281
0RJ80UH7,989.9211
0RJQYMAR,695.1154
0RKBPXXR,1354.4396
0RLCLBZ0,2284.211
0RLI2SB5,190.99155
0RNDZ5P3,2285.6392
0RT2PDI3,1323.4963
0RTVF17N,355.2848
0RV8P2OR,602.05963
0RVVLT0X,866.6887
0RWUAF3L,1690.3696
0RWZ0V92,164.51224
0RX4ZGQI,2284.211
0RXV7K7T,1390.1858
0RZ0H57B,1054.7435
0RZBCECE,1803.9283
0S1PZRX9,498.73434
0S9HJFMS,1034.4049
0SB72Q12,1137.4388
0SGXZPCP,254.38684
0SI1A02F,1881.345
0SICRNEN,1388.5895
0SIN5NTT,721.64526
0SLU6UM1,1433.9806
0SRVV80H,1388.5895
0SSQEJ82,787.41064
0SSR5RVM,1190.7633
0ST6IW0B,152.77054
0SUJJVX0,195.99754
0SWL1JRO,471.31216
0SYF11XQ,1460.0558
0SZ06R1G,1269.7786
0T0DHQOK,1203.697
0T0LP2XD,773.7174
0T15NADQ,1201.7994
0T1LU2M3,117.111084
0T3C5OUV,186.8142
0T5EEWYJ,826.50195
0T5KUEVE,1235.2709
0T6JJN92,1734.714
0TA2ECAK,1156.022
0TAFXPA6,784.2402
0TBLOGIH,857.6273
0TI24DBX,632.2651
0TI6TA4M,911.2735
0TKBTM97,581.96826
0TKZNS9A,1718.9573
0TN766FG,1245.1519
0TNSRE1C,1822.7501
0TOHH4UX,900.3114
0TOQIPMK,988.88605
0TQO3QFK,1253.5095
0TQZYGAC,1487.9349
0TRLIIM3,754.72284
0TSHAMTM,742.8998
0TV28877,665.5689
0TW190QJ,1557.9321
0U0ZA28E,665.10126
0U2RVWK4,2016.7793
0U6JHKPP,511.75375
0UCZ75GV,2014.0188
0UDIO2I0,1573.9259
0UFZ1IA0,2119.3787
0UH33IU1,736.99316
0UMA5PJB,1002.59265
0UNSCKT8,529.64856
0UO2KN4O,1229.1838
0UOKEDFR,1226.9751
0UOPHS0E,1325.8018
0UPV6A5K,1888.4823
0USYFU0C,2103.9517
0UT5L4B2,625.7545
0UUI99JQ,1622.097
0UWYW945,1785.5773
0V0YDHB1,933.0739
0V1137PK,952.1131
0V24LIXY,755.15765
0V33WJ9G,1012.52014
0VAVVB19,485.30576
0VDNUZT9,1406.6918
0VGCR72M,983.9923
0VHUMEST,333.72635
0VHZVNSK,334.39313
0VIAIEJF,920.4411
0VL08ENX,1876.4559
0VMG4VYW,933.0739
0VN1J1AS,1103.5454
0VO0SV7P,312.81775
0VOQO83O,1017.12494
0VQ8ENHB,1763.8302
0VS3GMFN,944.9617
0VSLPMF1,787.44275
0VT37YJZ,1518.6267
0VUG90YJ,1492.0238
0VX1F1UJ,463.94482
0VY0CFVI,1165.9764
0VY3C5QK,316.65524
0VZ2CSED,1483.4526
0VZ7YHM4,1136.7115
0W0LKXKX,728.4037
0W1AESN3,1095.225
0W1GXRLF,1674.7726
0W4YY3UJ,720.6584
0W6EM40P,1095.549
0W6N1FR9,860.93005
0W8IOKJN,513.80896
0W9R68D9,868.52264
0WE6ATSE,1552.9944
0WIKNO6C,1358.8922
0WIM4HCR,806.8923
0WJYZ9YP,655.1586
0WKJGASW,1015.6142
0WM95ZA2,1351.5764
0WNO0QND,611.3951
0WO5ECQD,1509.2058
0WTYW28D,1080.2927
0WUK7AIP,1409.1835
0WV97SE7,1664.1432
0WYTAYUW,974.72534
0X1MX8S5,1122.252
0X2OLSEH,1673.2031
0X47I0ZD,599.3925
0X4NTO81,735.14886
0X749X04,1485.5175
0X76O34D,1473.0303
0X78IXBP,1229.6519
0X8UFW8P,932.37915
0XA0HQR1,1993.6129
0XA3EN2P,869.7724
0XBQV6HU,1361.0092
0XFLPRMV,1271.3998
0XGENNUG,1269.2584
0XH2FHT7,1271.3998
0XIDAR7G,1271.3998
0XIOHL8Q,1271.3998
0XJI7LI1,1266.8134
0XLGFG61,1266.8134
0XNGW02Y,1004.0758
0XOR986Q,1266.8134
0XOYT0IM,845.0523
0XPFN5E3,991.5091
0XQOJNQW,1281.4364
0XRBJWHV,1123.1224
0XTQHM22,1266.8134
0XUAMMAY,1271.3998
0XVAR3IM,1271.3998
0XVPYVOM,1271.3998
0XWXS9VW,1266.8134
0Y280NMZ,1266.8134
0Y4X4M8D,839.3851
0Y56CB85,872.2488
0YAJ6IU9,674.47705
0YBJL47G,957.4748
0YBYV8NH,255.92267
0YE0XW9X,885.34705
0YEJCF6E,681.62036
0YGV6VYY,957.4748
0YKBMQAK,657.55194
0YKS9SG6,1681.3832
0YLZYWFC,885.34705
0YNCJNJ1,573.9394
0YPOYZ2Q,1640.0631
0YRCAA4O,885.34705
0YU80NVV,1244.2346
0YV9SBEC,852.5367
0YW2IJDJ,1529.5842
0YXC31KL,1061.0698
0YXP8IHH,967.2626
0YZEE5Q8,780.78723
0Z13XPAO,776.41473
0Z1AB85O,787.65717
0Z1SF7QB,1725.8586
0Z5K54E4,1099.718
0Z6JXRQA,732.7301
0Z7RKVJA,1572.517
0Z9S57YJ,735.0565
0Z9WP2CB,1729.5964
0Z9ZK6VF,1205.6854
0ZB9CJQJ,1944.0859
0ZBBX7IV,1307.3062
0ZCCKF5M,1290.5367
0ZCTUV1P,679.415
0ZDQ4SS2,1414.5315
0ZG5X7JP,599.29114
0ZIEVMIA,1044.1337
0ZJRS54A,1303.9377
0ZLMW44E,1055.3628
0ZNCQPTC,1540.4845
0ZQV1YUL,576.7023
0ZR4P17B,1925.6675
0ZSOCR0G,1219.9203
0ZV3DWQW,1620.5515
0ZVIAT4V,731.9181
0ZWBIR7O,1092.6415
0ZWXYLW4,1252.7125
0ZZTX0ZD,1649.6406
0ZZULFRB,1521.9794
102QZEJZ,844.4166
102VWXV8,942.86584
104LYH2C,1833.204
104ZTBYF,1301.519
105TJU4Z,1928.7817
1086BSVG,1091.6586
1097ZG4Z,1332.8137
109KGJJH,1887.4495
10AGN477,1332.8137
10AHMQ6F,1567.1588
10B2ZM6A,1338.8911
10BV39SX,901.12256
10D72CTC,393.30704
10DIO4G8,1082.3134
10E3GYVY,819.14056
10FKRARH,992.63116
10FTKCIX,959.57764
10G59NFU,2315.3267
10GXLWVE,543.1662
10J5INVF,1856.2958
10JH0Z6A,1076.782
10KNCJ8A,2167.9656
10KUT731,1423.506
10L2ICJ3,1067.7426
10LV2M2P,1089.2834
10LYTB30,1034.9562
10M2TQK9,1180.5684
10T11R2R,173.22748
10U0BL2T,1219.7389
10XK3806,1217.2657
10YYIYMY,1611.9465
10Z1L3GW,1012.2573
110DTHYD,1070.042
1118KW5C,1324.7579
114BTGHV,-21.821737
114YOT5U,464.84677
1163ZCZB,1776.6686
117LW694,1295.8511
118O0Q27,1123.1663
118PR4X6,1187.8408
119D7J1K,1075.0176
119K3OFP,837.767
11C3YKGP,1146.4592
11C9H327,1153.0078
11CTH6D7,1185.1915
11GFGHPO,1153.0078
11HLDBQ6,1014.5739
11HP19DA,1007.7257
11ITT399,646.9623
11JSO5XN,958.10175
11N7ITXE,1073.7551
11NA6CIG,1153.0078
11ONCDRM,2238.8494
11OWY451,1185.8392
11R5YSH8,1153.0078
11RATRTY,1153.0078
11RXPLK8,1153.0078
11SWO69A,1185.1915
11TJJEWI,1185.1915
11V5VOF2,1153.0078
11Z5D0L1,1383.2623
11ZHVM4Q,1073.7551
11ZN6MW0,650.5321
1203IV7I,1170.4922
